step,time,intersection,prediction,level,vehicle_count
1,2025-10-17 08:00:01,A1,0.16484333410316498,CLEAR,0
1,2025-10-17 08:00:01,B0,0.16484333410316498,CLEAR,0
1,2025-10-17 08:00:01,B1,0.1599964043149808,CLEAR,1
1,2025-10-17 08:00:01,B2,0.16484333410316498,CLEAR,0
1,2025-10-17 08:00:01,C0,0.16484333410316487,CLEAR,0
1,2025-10-17 08:00:01,C1,0.15999640431498083,CLEAR,0
1,2025-10-17 08:00:01,C2,0.16484333410316496,CLEAR,0
1,2025-10-17 08:00:01,D1,0.164843334103165,CLEAR,0
2,2025-10-17 08:00:02,A1,0.16484333410316498,CLEAR,0
2,2025-10-17 08:00:02,B0,0.16484333410316496,CLEAR,0
2,2025-10-17 08:00:02,B1,0.15999640431498086,CLEAR,1
2,2025-10-17 08:00:02,B2,0.16484333410316496,CLEAR,0
2,2025-10-17 08:00:02,C0,0.16484333410316498,CLEAR,0
2,2025-10-17 08:00:02,C1,0.15999640431498083,CLEAR,0
2,2025-10-17 08:00:02,C2,0.16484333410316498,CLEAR,0
2,2025-10-17 08:00:02,D1,0.16484333410316498,CLEAR,0
3,2025-10-17 08:00:03,A1,0.16484333410316498,CLEAR,0
3,2025-10-17 08:00:03,B0,0.16484333410316496,CLEAR,0
3,2025-10-17 08:00:03,B1,0.1599964043149808,CLEAR,1
3,2025-10-17 08:00:03,B2,0.16484333410316496,CLEAR,0
3,2025-10-17 08:00:03,C0,0.16484333410316498,CLEAR,0
3,2025-10-17 08:00:03,C1,0.1599964043149808,CLEAR,0
3,2025-10-17 08:00:03,C2,0.16484333410316498,CLEAR,0
3,2025-10-17 08:00:03,D1,0.16484333410316498,CLEAR,0
4,2025-10-17 08:00:04,A1,0.16484333410316498,CLEAR,0
4,2025-10-17 08:00:04,B0,0.16484333410316498,CLEAR,0
4,2025-10-17 08:00:04,B1,0.1599964043149808,CLEAR,1
4,2025-10-17 08:00:04,B2,0.16484333410316498,CLEAR,0
4,2025-10-17 08:00:04,C0,0.16484333410316498,CLEAR,0
4,2025-10-17 08:00:04,C1,0.1599964043149808,CLEAR,1
4,2025-10-17 08:00:04,C2,0.16484333410316498,CLEAR,0
4,2025-10-17 08:00:04,D1,0.16484333410316498,CLEAR,0
5,2025-10-17 08:00:05,A1,0.16484333410316496,CLEAR,0
5,2025-10-17 08:00:05,B0,0.16484333410316498,CLEAR,0
5,2025-10-17 08:00:05,B1,0.1599964043149808,CLEAR,1
5,2025-10-17 08:00:05,B2,0.16484333410316498,CLEAR,0
5,2025-10-17 08:00:05,C0,0.16484333410316498,CLEAR,0
5,2025-10-17 08:00:05,C1,0.1599964043149808,CLEAR,1
5,2025-10-17 08:00:05,C2,0.16484333410316498,CLEAR,0
5,2025-10-17 08:00:05,D1,0.16484333410316498,CLEAR,0
6,2025-10-17 08:00:06,A1,0.16484333410316498,CLEAR,0
6,2025-10-17 08:00:06,B0,0.16484333410316498,CLEAR,0
6,2025-10-17 08:00:06,B1,0.1599964043149808,CLEAR,1
