timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-25 00:00:00,C1,10,0.23681308078568342,0,0,3,False,True,0,0.0,1.0,1,11.0
2025-09-25 00:00:00,C0,9,0.11381653886862811,0,0,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:00:00,C2,11,0.2185854304374884,0,0,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:00:00,B0,9,0.16383054086275006,0,0,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:00:00,A1,9,0.20482520886151523,0,0,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:00:00,D1,9,0.25397661073917444,0,0,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:00:00,B1,11,0.15978979348652117,0,0,3,False,True,0,0.0,1.0,1,10.0
2025-09-25 00:00:00,B2,12,0.11625683478581023,0,0,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:05:00,C1,10,0.14301127037973474,0,5,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:05:00,B1,10,0.22439464314735552,0,5,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:05:00,B0,11,0.1539158390447246,0,5,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:05:00,B2,9,0.1275698620606448,0,5,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:05:00,C0,10,0.17440894714974853,0,5,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:05:00,C2,7,0.1323290328197144,0,5,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:05:00,D1,8,0.17874805777949596,0,5,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:05:00,A1,7,0.18624643586553394,0,5,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:10:00,C0,8,0.1855289073396285,0,10,3,False,True,0,0.0,1.0,0,6.0
2025-09-25 00:10:00,B2,9,0.18384977734199337,0,10,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:10:00,A1,9,0.13622464863166425,0,10,3,False,True,0,0.0,1.0,0,9.0
